Parcelle;Date;Annee;Latitude;Longitude;PHFBmes
ci 01;16/06/2022;2022;44,011971;4,686909;-0,144
ci 01;28/06/2022;2022;44,011971;4,686909;-0,334
ci 01;05/07/2022;2022;44,011971;4,686909;-0,396
ci 01;02/08/2022;2022;44,011971;4,686909;-0,454
ci 01;30/08/2022;2022;44,011971;4,686909;-0,706
ci 01;26/07/2023;2023;44,011971;4,686909;-0,506
ci 01;07/08/2023;2023;44,011971;4,686909;-0,788
ci 02;16/06/2022;2022;44,010175;4,680184;-0,124
ci 02;29/06/2022;2022;44,010175;4,680184;-0,214
ci 02;05/07/2022;2022;44,010175;4,680184;-0,222
ci 02;03/08/2022;2022;44,010175;4,680184;-0,258
ci 02;30/08/2022;2022;44,010175;4,680184;-0,444
ci 02;26/07/2023;2023;44,010175;4,680184;-0,36
ci 02;07/08/2023;2023;44,010175;4,680184;-0,316
ci 03;30/05/2022;2022;44,011813;4,681069;-0,158
ci 03;16/06/2022;2022;44,011813;4,681069;-0,218
ci 03;28/06/2022;2022;44,011813;4,681069;-0,144
ci 03;05/07/2022;2022;44,011813;4,681069;-0,276
ci 03;27/07/2022;2022;44,011813;4,681069;-0,314
ci 03;02/08/2022;2022;44,011813;4,681069;-0,154
ci 03;30/08/2022;2022;44,011813;4,681069;-0,436
ci 03;26/07/2023;2023;44,011813;4,681069;-0,314
ci 03;07/08/2023;2023;44,011813;4,681069;-0,422
ci 04;17/06/2022;2022;44,009285;4,673716;-0,116
ci 04;29/06/2022;2022;44,009285;4,673716;-0,19
ci 04;05/07/2022;2022;44,009285;4,673716;-0,288
ci 04;03/08/2022;2022;44,009285;4,673716;-0,218
ci 04;30/08/2022;2022;44,009285;4,673716;-0,374
ci 05;17/06/2022;2022;44,007331;4,668349;-0,14
ci 05;29/06/2022;2022;44,007331;4,668349;-0,168
ci 05;06/07/2022;2022;44,007331;4,668349;-0,29
ci 05;27/07/2022;2022;44,007331;4,668349;-0,288
ci 05;03/08/2022;2022;44,007331;4,668349;-0,392
ci 05;30/08/2022;2022;44,007331;4,668349;-0,482
ci 05;26/07/2023;2023;44,007331;4,668349;-0,28
ci 06;21/06/2022;2022;44,006995;4,668532;-0,124
ci 06;06/07/2022;2022;44,006995;4,668532;-0,254
ci 06;03/08/2022;2022;44,006995;4,668532;-0,31
ci 06;30/08/2022;2022;44,006995;4,668532;-0,474
ci 06;26/07/2023;2023;44,006995;4,668532;-0,428
ci 06;07/08/2023;2023;44,006995;4,668532;-0,656
ci 07;21/06/2022;2022;44,0063;4,66151;-0,18
ci 07;06/07/2022;2022;44,0063;4,66151;-0,356
ci 07;02/08/2022;2022;44,0063;4,66151;-0,136
ci 07;30/08/2022;2022;44,0063;4,66151;-0,366
ci 08;21/06/2022;2022;44,004049;4,668234;-0,178
ci 08;06/07/2022;2022;44,004049;4,668234;-0,236
ci 08;03/08/2022;2022;44,004049;4,668234;-0,328
ci 08;30/08/2022;2022;44,004049;4,668234;-0,478
ci 08;26/07/2023;2023;44,004049;4,668234;-0,358
ci 08;07/08/2023;2023;44,004049;4,668234;-0,362
ci 09;21/06/2022;2022;44,003437;4,675872;-0,2
ci 09;06/07/2022;2022;44,003437;4,675872;-0,25
ci 09;03/08/2022;2022;44,003437;4,675872;-0,352
ci 09;30/08/2022;2022;44,003437;4,675872;-0,406
ci 09;26/07/2023;2023;44,003437;4,675872;-0,324
ci 09;07/08/2023;2023;44,003437;4,675872;-0,494
ci 10;17/06/2022;2022;44,02294;4,7003001;-0,172
ci 10;29/06/2022;2022;44,02294;4,7003001;-0,244
ci 10;06/07/2022;2022;44,02294;4,7003001;-0,268
ci 10;27/07/2022;2022;44,02294;4,7003001;-0,356
ci 10;03/08/2022;2022;44,02294;4,7003001;-0,34
ci 10;30/08/2022;2022;44,02294;4,7003001;-0,51
ci 10;26/07/2023;2023;44,02294;4,7003001;-0,45
ci 10;09/08/2023;2023;44,02294;4,7003001;-0,364
ci 11;21/06/2022;2022;44,023421;4,703346;-0,088
ci 11;06/07/2022;2022;44,023421;4,703346;-0,182
ci 11;03/08/2022;2022;44,023421;4,703346;-0,282
ci 11;30/08/2022;2022;44,023421;4,703346;-0,416
ci 11;26/07/2023;2023;44,023421;4,703346;-0,304
ci 11;09/08/2023;2023;44,023421;4,703346;-0,392
ci 12;17/06/2022;2022;44,023387;4,706205;-0,15
