Parcelle;Date;Annee;Latitude;Longitude;PHFBmes
gr 00;27/06/2024;2024;44,013786;4,677447;-0,178
gr 00;11/07/2024;2024;44,013786;4,677447;-0,176666667
gr 00;25/07/2024;2024;44,013786;4,677447;-0,292
gr 00;31/07/2024;2024;44,013786;4,677447;-0,41
gr 00;08/08/2024;2024;44,013786;4,677447;-0,526666667
gr 00;22/08/2024;2024;44,013786;4,677447;-0,786
gr 00;29/08/2024;2024;44,013786;4,677447;-1,14
gr 11;27/06/2024;2024;44,009026;4,674803;-0,2
gr 11;11/07/2024;2024;44,009026;4,674803;-0,214
gr 11;25/07/2024;2024;44,009026;4,674803;-0,276
gr 11;31/07/2024;2024;44,009026;4,674803;-0,365
gr 11;08/08/2024;2024;44,009026;4,674803;-0,686666667
gr 11;22/08/2024;2024;44,009026;4,674803;-0,654
gr 11;29/08/2024;2024;44,009026;4,674803;-0,958
gr 12;27/06/2024;2024;44,010935;4,68535;-0,176
gr 12;11/07/2024;2024;44,010935;4,68535;-0,298
gr 12;25/07/2024;2024;44,010935;4,68535;-0,556
gr 12;31/07/2024;2024;44,010935;4,68535;-0,62
gr 12;08/08/2024;2024;44,010935;4,68535;-1,09
gr 12;22/08/2024;2024;44,010935;4,68535;-0,892
gr 12;29/08/2024;2024;44,010935;4,68535;-1,344
gr 13;27/06/2024;2024;44,006249;4,673146;-0,152
gr 13;11/07/2024;2024;44,006249;4,673146;-0,176
gr 13;25/07/2024;2024;44,006249;4,673146;-0,222
gr 13;31/07/2024;2024;44,006249;4,673146;-0,366666667
gr 13;08/08/2024;2024;44,006249;4,673146;-0,525
gr 13;22/08/2024;2024;44,006249;4,673146;-0,632
gr 13;29/08/2024;2024;44,006249;4,673146;-1,088
gr 17;11/07/2024;2024;44,008805;4,688456;-0,36
gr 17;25/07/2024;2024;44,008805;4,688456;-0,308
gr 17;31/07/2024;2024;44,008805;4,688456;-0,53
gr 17;08/08/2024;2024;44,008805;4,688456;-0,766666667
gr 17;22/08/2024;2024;44,008805;4,688456;-0,418
gr 20;27/06/2024;2024;43,996485;4,712539;-0,146
gr 20;11/07/2024;2024;43,996485;4,712539;-0,208333333
gr 20;25/07/2024;2024;43,996485;4,712539;-0,338333333
gr 20;31/07/2024;2024;43,996485;4,712539;-0,503333333
gr 20;08/08/2024;2024;43,996485;4,712539;-0,54
gr 20;22/08/2024;2024;43,996485;4,712539;-0,734
gr 20;29/08/2024;2024;43,996485;4,712539;-1,148
gr 21;27/06/2024;2024;43,99729;4,70909;-0,122
gr 21;11/07/2024;2024;43,99729;4,70909;-0,153333333
gr 21;25/07/2024;2024;43,99729;4,70909;-0,163333333
gr 21;31/07/2024;2024;43,99729;4,70909;-0,163333333
gr 21;08/08/2024;2024;43,99729;4,70909;-0,29
gr 21;22/08/2024;2024;43,99729;4,70909;-0,46
gr 21;29/08/2024;2024;43,99729;4,70909;-0,78
gr 33;27/06/2024;2024;44,005484;4,726086;-0,116
gr 33;11/07/2024;2024;44,005484;4,726086;-0,096
gr 33;25/07/2024;2024;44,005484;4,726086;-0,14
gr 33;31/07/2024;2024;44,005484;4,726086;-0,136666667
gr 33;08/08/2024;2024;44,005484;4,726086;-0,128333333
gr 33;22/08/2024;2024;44,005484;4,726086;-0,28
gr 33;29/08/2024;2024;44,005484;4,726086;-0,34
gr 38;27/06/2024;2024;44,021329;4,71739;-0,174
gr 38;11/07/2024;2024;44,021329;4,71739;-0,16
gr 38;25/07/2024;2024;44,021329;4,71739;-0,213333333
gr 38;31/07/2024;2024;44,021329;4,71739;-0,195
gr 38;08/08/2024;2024;44,021329;4,71739;-0,273333333
gr 38;22/08/2024;2024;44,021329;4,71739;-0,458
gr 38;29/08/2024;2024;44,021329;4,71739;-0,68
gr 40;27/06/2024;2024;44,024348;4,709042;-0,16
gr 40;11/07/2024;2024;44,024348;4,709042;-0,14
gr 40;25/07/2024;2024;44,024348;4,709042;-0,2
gr 40;31/07/2024;2024;44,024348;4,709042;-0,303333333
gr 40;08/08/2024;2024;44,024348;4,709042;-0,478333333
gr 40;22/08/2024;2024;44,024348;4,709042;-0,554
gr 40;29/08/2024;2024;44,024348;4,709042;-0,892
sy 17;11/07/2024;2024;44,008835;4,688875;-0,465
sy 17;25/07/2024;2024;44,008835;4,688875;-0,732
sy 17;31/07/2024;2024;44,008835;4,688875;-0,795
sy 17;08/08/2024;2024;44,008835;4,688875;-1,228333333
sy 17;22/08/2024;2024;44,008835;4,688875;-0,594
